@RELATION FingerPrint
@attribute typePoint0 numeric
@attribute gradienPoint0 numeric
@attribute distancePoint0 numeric
@attribute typePoint1 numeric
@attribute gradienPoint1 numeric
@attribute distancePoint1 numeric
@attribute typePoint2 numeric
@attribute gradienPoint2 numeric
@attribute distancePoint2 numeric
@attribute typePoint3 numeric
@attribute gradienPoint3 numeric
@attribute distancePoint3 numeric
@attribute typePoint4 numeric
@attribute gradienPoint4 numeric
@attribute distancePoint4 numeric
@attribute typePoint5 numeric
@attribute gradienPoint5 numeric
@attribute distancePoint5 numeric
@attribute typePoint6 numeric
@attribute gradienPoint6 numeric
@attribute distancePoint6 numeric
@attribute typePoint7 numeric
@attribute gradienPoint7 numeric
@attribute distancePoint7 numeric
@attribute typePoint8 numeric
@attribute gradienPoint8 numeric
@attribute distancePoint8 numeric
@attribute typePoint9 numeric
@attribute gradienPoint9 numeric
@attribute distancePoint9 numeric
@attribute typePoint10 numeric
@attribute gradienPoint10 numeric
@attribute distancePoint10 numeric
@attribute typePoint11 numeric
@attribute gradienPoint11 numeric
@attribute distancePoint11 numeric
@attribute typePoint12 numeric
@attribute gradienPoint12 numeric
@attribute distancePoint12 numeric
@attribute typePoint13 numeric
@attribute gradienPoint13 numeric
@attribute distancePoint13 numeric
@attribute typePoint14 numeric
@attribute gradienPoint14 numeric
@attribute distancePoint14 numeric
@attribute typePoint15 numeric
@attribute gradienPoint15 numeric
@attribute distancePoint15 numeric
@attribute typePoint16 numeric
@attribute gradienPoint16 numeric
@attribute distancePoint16 numeric
@attribute typePoint17 numeric
@attribute gradienPoint17 numeric
@attribute distancePoint17 numeric
@attribute typePoint18 numeric
@attribute gradienPoint18 numeric
@attribute distancePoint18 numeric
@attribute typePoint19 numeric
@attribute gradienPoint19 numeric
@attribute distancePoint19 numeric
@attribute class {+1, -1}

@data
2,0.0,49.24428900898052,1,1.5371496473204116,48.093658625644196,1,1.536598865216604,47.265209192385896,1,1.541254213389012,45.39823785126467,1,1.5442462891921023,43.73785545725808,1,1.547932501605206,41.78516483155236,1,1.5452099159946793,41.048751503547585,1,1.5481529597732004,36.24913792078372,1,1.5401774300218238,34.132096331752024,1,1.54250027906957,32.31098884280702,1,1.484494598898214,32.28002478313795,1,1.5406873955036877,31.906112267087632,1,1.5493469426663056,31.400636936215164,1,1.5484922492112203,30.886890422961002,2,1.5662641382996365,30.463092423455635,1,1.556864725014778,29.154759474226502,1,0.015347027622328441,28.861739379323623,1,1.495717869045989,27.294688127912362,1,0.0014589832915956871,27.073972741361768,1,1.5407733056569084,26.0,-1
1,1.5391244304370595,55.97320787662612,1,1.5447365499558081,54.3415126767741,1,1.5250945920743963,53.46026561849464,1,1.5376695988396136,47.853944456021594,1,1.5395272817660672,46.389654018972806,1,1.5524189582410775,46.2709412050371,1,1.5429736971620496,46.0,1,1.5530300177488479,45.617978911828175,1,1.5362784596043413,45.5411901469428,1,1.2946254681822507,43.86342439892262,1,1.5473337097933721,38.948684188300895,1,1.517763417695145,36.49657518178932,2,1.5462836242024949,34.0,1,1.5506508281765372,32.7566787083184,1,1.5216775025779419,32.28002478313795,2,0.898424842498517,31.622776601683793,1,0.0010129069299139016,29.966648127543394,1,1.530796468794355,28.861739379323623,1,1.556668214821596,27.018512172212592,1,0.11141277175230781,24.839484696748443,-1
2,1.4611733305899883,43.86342439892262,2,1.5702245312829164,34.438350715445125,1,1.5506457677395626,33.734255586866,1,1.5468654498927648,30.463092423455635,1,1.1488800121909413,29.966648127543394,1,1.5303232563995053,29.154759474226502,1,1.544574417024632,28.635642126552707,1,1.5015366727466695,28.0178514522438,1,0.003023591927239359,27.784887978899608,2,1.5707835990125452,27.459060435491963,2,0.0,26.419689627245813,1,0.0026567051005529675,26.248809496813376,2,1.5707871057058826,26.248809496813376,1,1.5383410749884225,25.709920264364882,1,0.0018626804980908308,25.079872407968907,1,0.01832482735258996,25.059928172283335,1,0.002384564844387426,25.0,1,0.7576830699924215,24.596747752497688,1,1.5689978930350112,23.769728648009426,1,0.04611630117443491,23.08679276123039,-1
1,1.5283595403270112,54.589376255824725,1,1.5212256748481752,52.0,2,0.0,50.0,2,0.0,48.91829923454004,1,1.524214771223256,47.67598976424087,1,1.5155260288974128,44.294469180700204,1,1.5316143204092028,38.8329756778952,1,0.16571089117597518,38.18376618407357,1,1.5391157990283677,35.4400902933387,1,1.5274298231584722,31.04834939252005,1,1.2069760319671143,30.14962686336267,1,1.5411079288761975,29.410882339705484,2,0.07217952867411796,26.40075756488817,1,1.5490783373790966,26.0,1,1.5344466229390696,24.351591323771842,1,1.534965255100603,20.591260281974,1,1.569780095640436,19.4164878389476,1,1.5706042930116295,19.209372712298546,1,1.5130835743617959,19.1049731745428,1,1.5706473962312677,19.026297590440446,-1
1,1.5349390409032002,48.662100242385755,1,1.5364243371356054,47.0,1,1.5375419399642674,46.69047011971501,1,1.5366891550373036,45.803929962395145,1,1.5341194166004253,43.18564576337837,1,1.5344919336729914,41.14608122288197,1,1.5353751570730236,40.311288741492746,1,1.5392819706346075,37.8549864614954,2,1.551084278411767,37.44329045369811,1,1.5339188715059557,37.05401462729781,1,1.4268834314788221,35.0,1,1.4818781045850038,31.78049716414141,1,1.5323301896367747,31.04834939252005,1,1.5662312434904602,29.832867780352597,2,1.5687866037426512,27.586228448267445,1,1.5628626438508637,26.076809620810597,1,1.5331036140113103,25.298221281347036,2,0.04569340707186874,25.059928172283335,1,1.5705889280949277,23.769728648009426,1,1.484694426476615,22.20360331117452,-1
2,0.0,68.09552114493287,2,0.0,44.384682042344295,1,1.5510410322818697,38.27531841800928,1,1.570355931152871,37.8021163428716,1,1.570498847046582,37.64306044943742,1,1.549983905567581,36.76955262170047,1,1.57060104093043,36.05551275463989,1,1.5705181787371738,34.88552708502482,1,1.570231006045824,33.61547262794322,1,1.5684903878182384,33.421549934136806,1,1.5331996356207682,32.7566787083184,1,1.566537774363648,32.55764119219941,1,1.5669836123667311,29.0,1,1.54630998320888,28.792360097775937,1,1.565357555162248,28.319604517012593,1,1.5666983571201556,27.586228448267445,1,1.5435681567648798,26.0,1,1.5707320038209354,25.019992006393608,2,1.5331015355512663,25.0,2,1.5687802811436562,24.351591323771842,-1
1,1.542308673607971,46.87216658103186,1,1.5338756363460881,41.7612260356422,1,1.56771527348211,41.0,1,1.5211900495508563,40.52159917870962,1,1.5414538247167473,39.81205847478876,1,1.545903665228619,39.293765408777,1,1.5432857135981315,38.2099463490856,1,1.534022362564213,38.07886552931954,1,1.5536216948246417,37.013511046643494,1,1.5397014361804187,34.66987164671943,1,1.5230207140348524,34.058772731852805,1,1.5444773067309254,33.12099032335839,1,1.5508700768277592,30.675723300355934,1,1.5703476535156013,29.614185789921695,1,1.5693172784734,28.460498941515414,2,1.5681201275761893,27.018512172212592,1,1.1627878129730083,26.92582403567252,1,1.5366560390981323,26.476404589747453,1,1.4812513836990604,24.08318915758459,1,1.570207680522055,23.769728648009426,-1
2,1.5661911439750593,28.42534080710379,1,1.5701276979806786,27.202941017470888,1,1.569371899130437,26.419689627245813,1,1.5684890141289454,25.0,2,1.568001751398533,21.95449840010015,1,1.5706952248001056,21.93171219946131,1,1.5607329858601928,21.587033144922902,1,0.09930189799812886,21.470910553583888,1,0.050664692619713986,20.223748416156685,1,1.5407907679259418,20.0,1,1.5417098530242772,19.6468827043885,2,1.5697324755635949,19.4164878389476,1,1.5696303818701294,19.313207915827967,1,1.569361311366702,19.235384061671343,1,1.5662458703936957,18.973665961010276,1,1.5706760455842173,18.867962264113206,1,1.5707288998056526,18.439088914585774,1,1.5654282012544005,18.027756377319946,1,1.5672933597536058,18.027756377319946,1,1.5121045399376507,17.72004514666935,-1
1,1.570037027769435,45.5411901469428,1,1.5695400103020691,44.91102314577124,2,0.0,43.86342439892262,2,0.0,43.60045871318328,1,1.5703568763283724,43.08131845707603,2,0.8441787380344762,41.97618372363071,1,1.57011246926527,41.6293165929973,1,1.5704884146782325,37.33630940518894,1,1.5697971025578323,37.20215047547655,1,0.058509248054124004,37.013511046643494,1,1.5654430501663936,36.61966684720111,1,1.5701390848884544,35.84689665786984,1,1.5599051598668983,35.608987629529715,1,1.5698850949988203,35.12833614050059,1,1.5645383507288153,33.24154027718932,1,1.5179775348487008,31.827660925679098,1,1.5590726715425431,30.805843601498726,1,1.5508250923780773,30.364452901377952,1,1.4869165565031555,29.732137494637012,1,0.02955506895391486,29.5296461204668,-1
2,0.0,44.68780594300866,1,1.5373886711548208,43.68065933568311,1,1.534298263689315,37.8549864614954,1,1.5455914081784248,35.11409973215888,1,1.5354621592664754,30.805843601498726,1,0.7221827757899371,30.14962686336267,1,1.534445773195177,29.832867780352597,2,0.0069396630503644205,25.079872407968907,2,0.26528583476306433,24.020824298928627,1,1.5451572410915324,23.769728648009426,1,1.528882532232398,23.021728866442675,1,1.4526610392660695,22.825424421026653,1,1.5398126898881106,22.47220505424423,1,0.09815454444242393,22.135943621178654,1,1.4400402131498855,21.02379604162864,1,1.566361486735536,19.6468827043885,1,1.5550783525843868,18.601075237738275,1,1.2883113510792417,18.35755975068582,1,1.4174959154119258,18.35755975068582,1,1.5653961832851702,18.027756377319946,-1
1,0.00302546072435955,30.083217912982647,1,1.570364941112402,29.154759474226502,1,0.0034561734073447056,29.154759474226502,1,1.5700893728612841,29.068883707497267,1,0.0012171118569612965,28.42534080710379,1,1.5680118037845976,27.892651361962706,2,1.5694883586316817,27.65863337187866,1,0.017111487623605183,26.40075756488817,1,1.5377714736480703,25.019992006393608,1,1.5426882709725445,25.0,1,1.5420683442569505,23.706539182259394,1,0.12280025634927005,23.600847442411894,2,0.2844704840424006,23.53720459187964,1,1.570629210478659,22.360679774997898,1,0.006452135529696189,22.090722034374522,1,1.5438402607857458,21.18962010041709,1,1.5192140090323123,20.615528128088304,1,1.5681772961531641,20.615528128088304,1,1.57075582862983,20.223748416156685,1,1.5707046134101401,20.0,-1
1,1.537107724209408,50.15974481593781,1,1.537997107760376,43.60045871318328,1,1.5446252927015776,43.104524124504614,1,1.5291269327625052,40.311288741492746,2,0.0,38.948684188300895,1,1.542994811772822,38.01315561749642,1,1.5262661840890412,37.69615364994153,1,1.5497350903235902,37.33630940518894,1,1.534279829288121,36.05551275463989,1,1.5213909119067544,34.132096331752024,1,1.4686391168975248,33.61547262794322,1,1.5424777569124233,32.55764119219941,1,1.5423256847935494,32.14031735997639,1,1.557423596307025,31.016124838541646,1,1.5621181186727728,28.792360097775937,1,1.5454014230984758,26.248809496813376,1,1.5666242031249582,26.0,1,1.5470334998254043,25.0,1,1.5467193424130603,24.08318915758459,1,1.5641053798782123,23.769728648009426,-1
1,1.5389483368607269,57.55866572463264,1,1.536030891459789,51.24451190127583,1,1.5442592147734098,50.92150822589606,2,0.0,50.53711507397311,1,1.3586609574242634,47.265209192385896,1,1.550054823993426,45.5411901469428,1,1.5396971709928875,44.28317965096906,1,1.5547033918441715,41.72529209005013,1,1.5402584737236669,40.70626487409524,1,1.542799457915787,40.70626487409524,2,0.0,38.8329756778952,1,1.5619184513768043,38.27531841800928,1,1.5599192631579182,38.01315561749642,1,1.557798675581966,37.48332962798263,1,1.5436203192295765,35.35533905932738,1,1.55886865022105,33.97057550292606,1,1.568926692366517,32.2490309931942,1,1.5689768070761991,32.0624390837628,1,1.5683847101990427,31.064449134018133,2,1.4851257047949056,30.870698080866262,-1
